site,date,issue_date,actual,target_age_days,target,predicted,baseline_predicted,experimental_tail_probability,actual_tail_event,experimental_flag
241118180336,2025-03-01,2025-02-22,100.0,28,ecoli,4.157886635006562,7.2261777272315255,0.23236009732360097,0,False
241118180336,2025-04-05,2025-03-29,0.0,35,ecoli,44.42757306459857,66.67000000000003,0.23236009732360097,0,False
241118180336,2025-05-03,2025-04-26,0.0,28,ecoli,7.859121156313352,7.2261777272315255,0.23236009732360097,0,False
241118180336,2025-06-07,2025-05-31,200.0,35,ecoli,7.409965397702407,0.0,0.23236009732360097,0,False
241118180336,2026-01-03,2025-12-27,0.0,88,ecoli,6.538815407708207,1.8681313999242652,0.23236009732360097,0,False
241118180336,2026-01-31,2026-01-24,233.33,28,ecoli,2.229069795558166,1.3231606090851606,0.23236009732360097,0,False
241118180336,2026-03-07,2026-02-28,0.0,35,ecoli,16.35451361057815,2.170153879722701,0.23236009732360097,0,False
241118181240,2025-03-01,2025-02-22,166.67,28,ecoli,5.877657181972116,0.0,0.23236009732360097,0,False
241118181240,2025-04-05,2025-03-29,0.0,35,ecoli,25.612780535309177,0.0,0.23236009732360097,0,False
241118181240,2025-05-03,2025-04-26,0.0,28,ecoli,6.934569316322839,0.0,0.23236009732360097,0,False
241118181240,2025-06-07,2025-05-31,100.0,35,ecoli,8.67493029562213,0.0,0.23236009732360097,0,False
241118181240,2026-01-03,2025-12-27,33.33,88,ecoli,4.188302078590246,0.0,0.23236009732360097,0,False
241118181240,2026-01-31,2026-01-24,400.0,28,ecoli,3.2483721156458607,1.0283120029293755,0.23236009732360097,1,False
241118181240,2026-03-07,2026-02-28,0.0,35,ecoli,19.962011484291335,2.5984364817159604,0.23236009732360097,0,False
241118181609,2025-03-01,2025-02-22,0.0,28,ecoli,37.49041714532102,57.88403858432266,0.23236009732360097,0,False
241118181609,2025-04-05,2025-03-29,166.67,35,ecoli,6.512845698632228,33.32999999999998,0.23236009732360097,0,False
241118181609,2025-05-03,2025-04-26,0.0,28,ecoli,57.699068105457776,57.88403858432266,0.23236009732360097,0,False
241118181609,2025-06-07,2025-05-31,500.0,35,ecoli,28.819641855952035,33.32999999999998,0.23236009732360097,1,False
241118181609,2025-07-12,2025-07-05,1666.67,35,ecoli,58.395133745379304,57.88403858432266,0.23236009732360097,1,False
241118181609,2025-08-02,2025-07-26,400.0,21,ecoli,100.37081672411526,100.00000000000003,0.23236009732360097,1,False
241118181609,2025-09-13,2025-09-06,333.33,42,ecoli,277.86521253175977,129.13327783468768,0.23236009732360097,1,False
241118181609,2025-10-07,2025-09-30,0.0,24,ecoli,170.35408407891578,166.66999999999993,0.23236009732360097,0,False
241118181609,2026-01-03,2025-12-27,266.67,88,ecoli,22.82872624899833,92.26307436972911,0.23236009732360097,1,False
241118181609,2026-01-31,2026-01-24,666.67,28,ecoli,20.814642229788593,133.06886077860327,0.23236009732360097,1,False
