site,waterbody,date,issue_date,actual_ecoli,bacteria_age_days,predicted_ecoli,elevated_probability,actual_elevated,experimental_alert
241118180336,McKinnon Creek,2025-03-01,2025-02-22,100.0,28,3.0978592541347565,0.04446619475207937,0,False
241118180336,McKinnon Creek,2025-04-05,2025-03-29,0.0,35,49.40265181316527,0.2210070436701625,0,True
241118180336,McKinnon Creek,2025-05-03,2025-04-26,0.0,28,9.229471499082363,0.12125398197958112,0,False
241118180336,McKinnon Creek,2025-06-07,2025-05-31,200.0,35,6.332670533182626,0.052451632369950985,0,False
241118180336,McKinnon Creek,2026-01-03,2025-12-27,0.0,88,7.143913774536831,0.12660154560388934,0,False
241118180336,McKinnon Creek,2026-01-31,2026-01-24,233.33,28,3.7566448452524868,0.010880779526853198,0,False
241118180336,McKinnon Creek,2026-03-07,2026-02-28,0.0,35,24.986600345485254,0.2252685637557159,0,True
241118181240,Barnes,2025-03-01,2025-02-22,166.67,28,1.9746426725118134,0.014809917890876373,0,False
241118181240,Barnes,2025-04-05,2025-03-29,0.0,35,36.63744161464631,0.25884461149871596,0,True
241118181240,Barnes,2025-05-03,2025-04-26,0.0,28,5.742866086358448,0.11575264985745115,0,False
241118181240,Barnes,2025-06-07,2025-05-31,100.0,35,7.140035412573499,0.05691473306873292,0,False
241118181240,Barnes,2026-01-03,2025-12-27,33.33,88,6.214438863493783,0.1265930144318044,0,False
241118181240,Barnes,2026-01-31,2026-01-24,400.0,28,5.003031120383651,0.04477491249792638,1,False
241118181240,Barnes,2026-03-07,2026-02-28,0.0,35,30.04582977583934,0.21907492244488025,0,False
241118181609,Lower Ballinger,2025-03-01,2025-02-22,0.0,28,16.104291727583092,0.051340000613422684,0,False
241118181609,Lower Ballinger,2025-04-05,2025-03-29,166.67,35,14.487845645122986,0.12481765000232788,0,False
241118181609,Lower Ballinger,2025-05-03,2025-04-26,0.0,28,65.60400279590631,0.3647696310345196,0,True
241118181609,Lower Ballinger,2025-06-07,2025-05-31,500.0,35,14.563395043637058,0.13132051486714003,1,False
241118181609,Lower Ballinger,2025-07-12,2025-07-05,1666.67,35,77.00001260407257,0.2900102901251443,1,True
241118181609,Lower Ballinger,2025-08-02,2025-07-26,400.0,21,85.39997915523143,0.38756576307531077,1,True
241118181609,Lower Ballinger,2025-09-13,2025-09-06,333.33,42,264.6884856313117,0.40428210514277163,1,True
241118181609,Lower Ballinger,2025-10-07,2025-09-30,0.0,24,156.69474849300144,0.47904388282782356,0,True
241118181609,Lower Ballinger,2026-01-03,2025-12-27,266.67,88,25.000571962057542,0.23816423529066807,1,True
241118181609,Lower Ballinger,2026-01-31,2026-01-24,666.67,28,32.45005560611814,0.2682528456391078,1,True
241118181609,Lower Ballinger,2026-03-07,2026-02-28,133.33,35,65.18719945017384,0.39222665028155607,0,True
241118181741,West Fork,2025-03-01,2025-02-22,66.67,28,23.18092366208896,0.09198095428611379,0,False
241118181741,West Fork,2025-04-05,2025-03-29,366.67,35,45.77468574452352,0.1523710245073882,1,False
241118181741,West Fork,2025-05-03,2025-04-26,100.0,28,95.6964211921462,0.3774664255243204,0,True
241118181741,West Fork,2025-06-07,2025-05-31,300.0,35,120.85853069824105,0.2672088601381536,1,True
